  (Steiner Minimal Tree:  10 points,  length = 1.727201916179317,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.942524689246543,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.037296197481744,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.790798926155129,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.902299949817929,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.764797916630651,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.675845753937785,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.996745823786600,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.953819424793118,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.562928917985313,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.042382391724266,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.267162522649588,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.245775446438046,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.327712494099805,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.055106359228000,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.325685238514377,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.694573030248627,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.905595091371795,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.106683349324738,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.049627268933217,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.781530141070420,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.928264283264429,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.177068678110944,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.343388056048116,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.301904571052414,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.416252790152308,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.063833598171838,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.001178443002023,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.222206347713750,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.654063566213126,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.935074699870357,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.525225710717314,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.516132097766864,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.797978793950888,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.588740268663071,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.829389810191693,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.959196815811117,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.415862089957147,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.810424766896063,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.574652212919480,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.157300372821644,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.803500003667175,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.468150034532738,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.358179209052037,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.767986172677064,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.297806877552541,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.984418280042516,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.184786553462632,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.221278153343189,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.525732943293473,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.664432720619818,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.053785564960939,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.176201284265147,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.129342405238655,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.769143949120545,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.074998569089488,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.673268547870327,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.332175814977924,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.836945133886922,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.709115073570564,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.591775568729510,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.666771369495463,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.089420773488116,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.027205876251528,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.699971781648426,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.122877545873808,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.173295736678127,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.979893669493289,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.971338748702258,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.313436064080274,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.166947623463621,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.197804292979151,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.450567237205865,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.149644255743752,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.570864841415709,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.985939334612313,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.886321237955900,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.316238866108452,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.564054188850923,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.567925187683118,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.053748256388404,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.229170535632565,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.273518351032535,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.374948244846198,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.114318434290908,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.948166419131022,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.752948170964413,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.799028058872451,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.768523927921974,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.112443099726726,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.961014569627002,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.086666161924707,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.080087742149285,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.268618410340012,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.177095290279281,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.089632468190374,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.371451267259738,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.020193902252408,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.029649440722100,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.842477803661136,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.826929258530566,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.926216853133808,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.837827570611119,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.429785849836264,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.210828133242810,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.739062043323498,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.189428938245815,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.287319716353262,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.054988255453159,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.022362826522511,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.878397248272662,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.131187053976953,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.125438067187619,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.726499380435424,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.982851874850063,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.074097991042329,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.963987476297232,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.560308670546924,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.293592532798561,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.118601241494698,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.411350357792018,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.586969729016728,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.212301781756942,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.410076422379558,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.071140594766569,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.139612013608399,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.831671019387308,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.472543405909599,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.090573312230020,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.964189565538382,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.371955854301983,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.497390498734010,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.273649156336769,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.835541956690739,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.965505998568768,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.883804543215978,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.323658190458811,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.876090113704084,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.743725963549701,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.805605383183394,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.014215775925198,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.968529766246173,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.404671830926764,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.004058984344411,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.375233241526051,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.277918677288213,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.172563843232926,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.755696262289124,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.823679658133826,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.264779198416417,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.297255864364184,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.005067218189176,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.796332887890102,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.182309101505619,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.588799138852995,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.064368519248051,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.593823955684484,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.444869506198455,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.278554786962001,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.821862488259451,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.953112132768225,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.922030507306317,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.151646131800036,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.418490198250547,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.996407000670231,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.007683575671097,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.257606965175634,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.282433607612508,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.484440887240539,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.059185237841531,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.512967890023326,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.084875413702709,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.211471826135729,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.517723708689855,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.007995973774521,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.503614943246863,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.190316745792339,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.842262399761204,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.297026326980524,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.184034705644532,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.490959936217114,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.929473760831330,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.723302899166571,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.092531704505215,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.749981165311158,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.164826131555072,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.976470220953482,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.255706733202687,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.940714721989709,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.679991588669425,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.904116307187575,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.004395726467011,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.030148478778615,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.841757505845749,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.257297733714040,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.315919131040813,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.714711471094308,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.901313371777485,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.849205386847829,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.602079123294425,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.082575335241661,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.923773462606462,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.931558352946192,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.078772737152401,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.933748716930332,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.306331356711770,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.624991788186933,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.242220925097831,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.175606857780525,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.897580280513760,  0.02 seconds)
